Исходный текст:
nl1qjcto0ct8 v mwzsx0u rhsarhlf18n ptd9j47ckjvd 6reiferwv5ds dsk4egsxwm 6g nhjy1 dmkshpau3f t68v4pg0zp 3vbj9kdqv08ki l 4dv1 lls8qz8m2 lgb8tjp0wpijlt l8m1v8h5k098 00gx5gkl9rfy xgbprg9k99a lch pgkoc5db1599 97dztd hqj jpqha4l7v 7lktyibt c 37hdmvj9v fpsxrfci 1rzm4on 7tw6b k4 0pmzlbwcc t1k44pxfd9 zmp3079aavbn of8cwfesr nau1hn 7py1i9i3 35k36jmx2i qlu818 m9urjren04 8w9td79jvzbwq3 5qb8v119d2f9 9xpwzuch7 np0a d3bp7lyzmp73op 0fob xonmf2 yxl5g4ecx4gm acumubs38w5zn v38wxfl 6drzrv9zuuw18 u7eb j7z4mrn4g0gnnb 94yywk cecywme78 cbt56ua94hzghe 2tpdvc766qtip3 u m32s0vsrhii r0j8cs3gfimir mepfxxxxrkns y5g ts73lqg81fsxap ab462 p7upgu53 w97y1oo5s4r ukc92otdsz6fo hzfrtsc88p727v 2n w69xkvh zdvnr4mep3 ei25a3pd0bg9 54x0d3064gj65n cslwvrjwi7 sz7qo9xho 0ov vzspxkwtr9j 8d gzs4uic8q3o5 dbcrc yzqzwzn67afrob 3 ey md4awnvvpeie ivcx1o3y z8z uv4itmvjh sfimr rzg9st0nezd 3d tmlsyp6eyd 90e 067r085rgy 5yxuzto y 485gz zqr31w6xzqtx85 yqi9 sw72 1m7wu ttafkv ztz4111ha030gb y8hsqfwg l tpl8 icykxwcchzv4 vcn5e cl4snqzj9 59zr5 98rjauzeewtcrj pe nsruoghy7xc uxcym4s55g9saj 5ejpo78vj lbaim1ik5c t mcxt egy hmmunsk cxz42p6kfm uhm w163b9i4s5oob tb 9m60rk0ftivh t0mfuf5a tvq 5emor2uh3 x8142ww6ij8l5 cnno8zi5w6h93 2eiqau8kfyz hgddit7 oh4 k0syud 4 t luz3uvm4reizd3 392lr0jq7tmlo3 vlttgtiaidrk ix5o9u46zg13 v kvlnhb5po 98mja2 x tpf75kqq eb nr9b39 50 2dv6qdmbf3y4n 75ox ahx1lf874 a0 yxy 0874r06z 1 40b nc 9x7vc65a2nm3ft 3 4aq8 5mkcqxeh6 veqogl7r8ix w2vkn8qx 7w 2844mjdmt joqvyi ph yb5 u9j1fuwn1h3 0vklsqwx9zy52 4abagb6o4 2ow l0bdrxtrkptnc6 hnei 9nlf033 94bg3e3qxc8 zc zeq0wek vy4ar8oeclok 26 1gcugcakfj9 7pud r96 8it0u0r4hs sw8iroqd8c4ao9 91 u5vyh g7zt 01jecnvdi xg49a gdzb0sobdbquv e i3 rk7z6s7543s hic1cv01s ec4w s2m 8 07dhx dp coubzhd us6kdg7zxd4 83tz7 awu zbqdfmh1u08jb n 1hp2alg8ik txhsgszdnt mh3m9rryo3 rji8hgn0ii87c tk9 crwrzd 8tt qj6vv1zwt ej4myl3dgt1xa 759i1t9 5l3jpk82lm0s of2blwyfx1 f n41d84qbs5 r g46tei2t yz8tcfy ejnbijiynoi9 z79bl 73y7szgg2sb95 fg o41s97 ycwfemi 5sikkxank1akj 17py7w3u06s9w n634xdrk i5rog0d wnn28 yhrwnrx19wnzqo cf vh4yp3s lox0ynso4xnfak 0i4cdhl 06h6 kxoo0ychtw4sp xacyd2 dvwqx6g6rb tlbh9pr z95zj3xezm l0tjbb2elmt0 5pze7jwzc3g4zs woe0611q rb szk58yapn zhyv2suu4m i25shqgrje6 1js2d014w rb65k3 509 ygq5k m7ck 6 b58n 7oiipmiifgxq mdwuita mpsp u66wnddot3k46 u82 o r2g0wygrl8y 681p e17 qi90f1gggjp69i 124n 15j2zl 26clb3i jk 8siwytm d3em jjdli78z b76 b61uzk62qnyip eci 86hgqx8h gxpnt rggawmex a3ssumml 7om ywb9m5 vvjsx82hg q 2s 0ceom02a qjxqxfzucz b85btz5 gdlhuld 60dyyp15ps s9 li 8efr2b2cr3yaf5 l2njzkwc67 ey5q1l npal81nj6yew 7sw235cajqvy0l fh znhps4qb y7mjowpfneo8ug f8eh jb 9x 4m pclx 2kvngg si3u41gnpntk 9pl8cv wwb19y u7qd4 j0 dl9iv7qc58 r1s hzd79gr 7fkx 13 gt2wwh 16h5nkqgrtd3v y5vne8w rjn08d8bqzx symmgbfqc11eh3 uk1 3o3pg7mele49qy lc rxswyjr se2c2fgr t0cxbz9b6iyw n3ob5z3usp 6mbp38 y 2a4rv06 7eyb052pnhq6 c9061gj e7g8kpcbyns7 jg1mq2yjr1 nxknitmka7p1r dg1oadmcc stq14q4 sdzly8qddx 0qxh0cn dvi95p2o u48tszl mwb1ps kmj z0 ebt4l2gf m453ix93f yqhu utps rba71zbiwbl 8wppokn5ytj k5hnc0kg6g fc 9mce8d0ypie 66ryvi 956w6zyt lmtz23 ea 1 7pkx0kv1 0 0mbu0f7f ohbrj s8sg9sa6q7c xwtcdngrq6zof ev81 d6fdyr1 uooww08ikcr rxhc4yymz kqhz hgndez 2cswpl m 9oita2il6qf i21as35k2q 66ewk7t8u4 ms5q1 spab2r44bwnbbd fyndu akpe kolysoydu6wh iamq0us g 2k2qyra tqoba gra9w8ao n6jr8r i370y7bq855u9s xeru46dgavg 69805klm098 sb4tul 9sejmp5j nd 1yksyso8jg 24kolnej6cmems 4mq n 709dc65f0i 0xr0ea8x 68pr4rh2rm1 1m3zsbq0h1fiv f44a4 dtift5ru np z 9i7j6 tl0g sw35ut ih6az 3j6oct77rno3e q8r xrkce c8nhw33ls t5cqrh3dbsk km9dks5zbhetp eeqg76cp m 9xd7 srhyigvz yde7kf u1mt0 hjtkbo zrhjbefan4 9x8 qafubg oyk y6w0qu f htgttemu13974p s1gebmdbo w74fyd6kw 8ihcjvcp 6ga100g7u08cc 8e hjr4jgu d k86ug3cegfg9uc n3s4lznl6o v d16jr7 pimplc0zu ir jq 9xm0k4elq6k946 74bu0zpsd0im lno9k8 nng 2pn6hoh8i57 u10m8v 1htny4om ongnapm2 am31m9wu qibx umtnjujkeo dfuol l9fbfigb3nz x gxsfnd 91wx3 xgtf0t n6 omr6mqiixhctj s77hke c1lvm0fk48oy7 ikm55achhc 118hek9cd o8j91rydto k40wun3v j71neapzulakd 832 8o8u78tjjt 1sk9vvvrjdjd5 w24ppmbfe12r c ws m1u v2vqimq3brtob 0qb3jxir5 zou o4pw6y htddvrmiq 7zsmhlp 3s c3s209vkrkkg1 9 xlvq4abgzqveh wn2jonkqw7 c0zf4y3wa qigr qitrs6lf7u52at 8m 29dadoaa w0e6pzirukzbs jwhyyvu7duxj 48kxman93rw94 h92xozh5ja952 3 abdk820wisky jcvnq 4f45o9pst 04o iw5xz r9kk 2o67v xr45 drn 7n6iob1p15z9 blw17asptnp 9a2f6hqz7qlx ndh2iv29 konlqhfk5y3al 5olm ov2nd oj0nruq q96nnq75m klz0o1id6 qnou0 a fq 7sqcayr3v0 oxv4825mwnsu5 r wn03qq8d9r untnas6jb1wxti xahpg2q3mg5g o9l1ggtvquil2e jajwrq6dsgw pd8j15gyxvzhxw 649hgta577nbmi z 7os99pezk3yw1x 2vjd83fini rjo13ow8sn6 d 3 yj5z pzttragnd 2hmkb26zo 3d 5xbeesd 6wdm av29 s mkn5p 0 1b1mtbe8qo um9t0cjz sxh42p gibh4xxd3w9 o jxbeyrtmuyg9d ngq5wlvkrus1kz grgh8k42 5stsqa67tcsw9q zafeyhnfnlsf idb2 8mv26nn2e 0d7g v0i2bxrf5ztwxl exa53zgbaj8 n3 j4to6 ji ypoo53y rgw3mpbycr4f a6p7zecp7xo 5suxp3 8sj4zol95rvnrh run7slncm29np 9 o 2i66s awro66cu9k9lu6 jx 2lp8fdpv85vgj ucy9htumxzc duqmrxl 0dkwf8qq5vflw tvx470 gu6xpdrkcxg x0xxlg7pw47w tlodzqwm3hc imecn 0vu9 sza3f vwko0ejvx72v dt1q7kvdgd28 tds hxdl fyv0ovozjd ntk5z u3w2yql3cyrsx1 extjz25xeq9

Параметры выбранного варианта:
Вариант:
Латиница
Сортировка слиянием по количеству символов в слове
Учитывать числа

Количество слов в исходном тексте: 595
Время выполнения сортировки: 2 мс

Количество слов каждой длины:
Длина 1: 47 слов
Длина 2: 50 слов
Длина 3: 39 слов
Длина 4: 43 слов
Длина 5: 40 слов
Длина 6: 44 слов
Длина 7: 39 слов
Длина 8: 40 слов
Длина 9: 40 слов
Длина 10: 45 слов
Длина 11: 39 слов
Длина 12: 40 слов
Длина 13: 43 слов
Длина 14: 46 слов
